priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.03275567,0.78002936,0.18721496
Low,0.000856078,0.975693,0.023450922
Low,0.001201098,0.9036249,0.09517399
Low,0.000528027,0.8911967,0.10827525
High,0.23498984,0.11045369,0.65455645
Low,0.003781841,0.5889106,0.4073076
Low,0.00190864,0.9452553,0.052836098
Low,0.000759482,0.97548956,0.023750946
Mid,0.06684911,0.006955954,0.9261949
Mid,0.1792919,0.16336277,0.65734535
Mid,0.001537098,0.15994097,0.83852196
Mid,0.000375798,0.24183552,0.75778866
High,0.81167704,0.030245686,0.15807727
Mid,0.004371217,0.16945778,0.826171
Mid,0.011668935,0.40779558,0.5805355
Mid,0.54355353,0.13063282,0.32581365
Low,0.005537391,0.7031036,0.291359
Low,0.000255706,0.97261,0.027134309
Mid,0.00150574,0.546816,0.45167825
Low,0.000865749,0.960151,0.038983222
Low,0.002542189,0.65700406,0.34045377
Low,0.000191412,0.963047,0.036761552
Mid,0.001351825,0.1428652,0.855783
Low,0.000289697,0.9053307,0.09437957
Mid,0.010885651,0.5259545,0.46315986
Mid,0.68643486,0.003401778,0.31016332
Low,0.000830097,0.9178734,0.08129651
Low,0.000525756,0.98519605,0.014278173
Low,0.002212687,0.8844719,0.11331543
Mid,0.001628603,0.5695751,0.42879635
Low,0.005628132,0.7021562,0.2922157
Low,0.000488186,0.92709684,0.07241494
Mid,0.001390184,0.54340017,0.45520964
Mid,0.003335862,0.37591875,0.62074536
Low,0.00059096,0.90528166,0.09412735
Mid,0.09041134,0.012948354,0.8966403
Mid,0.010791498,0.052805573,0.9364029
Low,0.000481167,0.93451995,0.06499888
Mid,0.00125317,0.65723747,0.34150937
Low,0.000274274,0.98788446,0.011841239
Mid,0.004541651,0.034408443,0.9610499
Mid,0.010331056,0.26049578,0.7291732
Mid,0.014674871,0.0337574,0.9515677
Low,0.000652029,0.8968299,0.102518044
Low,0.006048787,0.5596044,0.4343468
Low,0.000832012,0.7720896,0.22707841
Mid,0.005669141,0.031590007,0.96274084
Mid,0.001490333,0.83951855,0.1589911
Mid,0.003807983,0.048587486,0.94760454
Low,0.01428447,0.86541414,0.12030139
Low,0.002593427,0.49514967,0.50225687
Low,0.002048936,0.69102466,0.30692643
High,0.993779,0.000728271,0.005492712
Low,0.000395622,0.9207146,0.07888977
Low,0.000580835,0.99107325,0.008345898
Low,0.000454628,0.99117196,0.008373408
Mid,0.001953493,0.630667,0.36737952
Low,0.000756973,0.9869666,0.01227643
Mid,0.015540485,0.09779747,0.88666207
Low,0.004379608,0.9737341,0.021886319
Low,0.002070968,0.81553566,0.18239337
Low,0.014375962,0.5396604,0.44596365
Low,0.002937631,0.8163778,0.18068455
Mid,0.022401513,0.00442685,0.97317165
Low,0.003181205,0.7588395,0.23797932
Mid,0.008313314,0.005620679,0.986066
Mid,0.013050109,0.08978021,0.89716965
Low,0.003768569,0.9548277,0.04140373
Low,0.000754757,0.96127135,0.03797392
Mid,0.06840244,0.018361712,0.91323584
Low,0.037328094,0.27479577,0.6878761
Low,0.00122926,0.91494644,0.08382428
Mid,0.012924043,0.16270308,0.8243729
Mid,0.004148402,0.30426624,0.69158536
Low,0.001315301,0.65415937,0.34452534
Low,0.000514711,0.98089415,0.018591158
Low,0.011964712,0.6020572,0.3859781
Mid,0.004079522,0.2306104,0.76531005
Low,0.008480169,0.899963,0.091556795
Low,0.006827855,0.8517436,0.14142854
Mid,0.56378174,0.036555473,0.39966276
Mid,0.001599758,0.6548323,0.34356794
Mid,0.001364396,0.25818717,0.7404484
Mid,0.042891152,0.019114757,0.93799406
Low,0.000485218,0.79120773,0.20830707
High,0.9694757,0.00138551,0.02913878
Low,0.001246256,0.88279337,0.1159604
Low,0.000137079,0.9583369,0.04152606
Low,0.004990142,0.6690654,0.32594442
Mid,0.003681236,0.03961564,0.9567031
Low,0.001006595,0.3511609,0.6478325
Low,0.003300817,0.6711307,0.32556847
Low,0.002547292,0.72511035,0.27234238
High,0.3181617,0.12873256,0.5531058
Mid,0.10458127,0.028202865,0.8672159
Low,0.001654118,0.2586207,0.7397252
Low,0.001042766,0.12393304,0.8750242
Mid,0.004282653,0.024233881,0.97148347
Low,0.001437541,0.6290827,0.36947975
Low,0.00058137,0.76596796,0.23345064
Low,0.00058296,0.9374859,0.06193116
Low,0.001645031,0.86408234,0.1342726
High,0.027275128,0.57763755,0.3950873
Low,0.001922318,0.78134376,0.21673389
Low,0.001069062,0.7429777,0.25595322
Mid,0.001181149,0.3397851,0.6590338
Mid,0.007655462,0.091091014,0.9012535
Mid,0.002725794,0.060104486,0.93716973
Mid,0.017962066,0.00475427,0.97728366
Low,0.000359916,0.9781005,0.021539599
Mid,0.025784183,0.23841074,0.7358051
Low,0.03066806,0.09454184,0.8747901
Low,0.000158901,0.9829004,0.016940735
Mid,0.003636935,0.21891245,0.7774506
Mid,0.018543387,0.634548,0.3469086
Low,0.003336031,0.38695762,0.60970634
Low,0.001348928,0.97465736,0.02399371
Low,0.000286618,0.98702216,0.012691206
Low,0.002646383,0.6875496,0.30980405
Low,0.000588296,0.44559798,0.55381376
High,0.4063805,0.1458107,0.4478088
Low,0.018923124,0.49671775,0.48435911
Low,0.000726744,0.9663457,0.03292751
Mid,0.016239144,0.12857224,0.8551886
Low,0.001978821,0.9252684,0.07275279
High,0.36343044,0.001451334,0.63511825
Mid,0.000631816,0.05373812,0.9456301
Low,0.000298135,0.9713139,0.028387967
Low,0.017898977,0.66431826,0.3177828
Low,0.001172549,0.95348805,0.045339417
Low,0.002827466,0.8807069,0.116465636
Low,0.00111384,0.9622418,0.036644313
High,0.72523314,0.042410515,0.23235634
Mid,0.009100391,0.10092127,0.88997835
Low,0.02005767,0.6172555,0.36268684
Low,0.000265146,0.97556984,0.024165003
Low,0.002677602,0.8589885,0.1383339
High,0.88604015,0.003976632,0.10998324
Mid,0.02928659,0.75062567,0.2200877
Mid,0.005894268,0.03521948,0.95888627
Low,0.00034505,0.95722395,0.042430974
Low,0.000288634,0.93747675,0.06223459
Mid,0.12676655,0.013471979,0.8597615
Low,0.000423166,0.9373851,0.062191777
Low,0.001412063,0.96782714,0.030760774
Low,0.000589104,0.975353,0.024057893
Mid,0.02626117,0.11466142,0.8590774
Mid,0.005796574,0.5767132,0.4174902
Low,0.011839666,0.8112905,0.17686984
Mid,0.001998132,0.08643984,0.911562
Low,0.000416593,0.9717933,0.027790094
Low,0.018817889,0.12219577,0.8589863
Low,0.027268166,0.044161964,0.92856985
Mid,0.00143584,0.06583431,0.93272984
Mid,0.56169707,0.001224502,0.43707845
Mid,0.024520177,0.023544313,0.95193553
Mid,0.014807516,0.18852869,0.79666376
Mid,0.01808546,0.52920175,0.45271277
Low,0.000320207,0.97608596,0.02359385
Low,0.042562995,0.3776962,0.5797408
Mid,0.002164852,0.05364201,0.9441931
Low,0.000129761,0.98429555,0.01557472
Low,0.001014444,0.8938484,0.10513714
Mid,0.007354609,0.14994164,0.84270376
Low,0.003435274,0.8686909,0.12787381
Mid,0.007523605,0.039761223,0.95271516
Low,0.000219924,0.9861082,0.013671875
Low,0.000944096,0.95021665,0.048839275
High,0.315627,0.018087905,0.6662851
Mid,0.001355006,0.185691,0.812954
Mid,0.007749868,0.004258,0.9879921
Low,0.001370123,0.7181185,0.28051138
Mid,0.14884332,0.23087949,0.62027717
Mid,0.020682253,0.13378522,0.84553254
Low,0.005696035,0.024247067,0.9700569
Low,0.002238781,0.9725009,0.025260305
Low,0.008911269,0.2560878,0.7350009
Mid,0.003958508,0.7774134,0.21862808
Low,0.001176123,0.9817084,0.017115442
Low,0.000702755,0.83465224,0.16464503
Mid,0.057695776,0.032698747,0.9096055
Mid,0.003429125,0.732626,0.26394486
Mid,0.009113597,0.2943489,0.6965375
High,0.97192305,0.001656897,0.026420029
High,0.021646274,0.26833403,0.7100197
Mid,0.04192933,0.027674004,0.9303967
Low,0.00121092,0.97493285,0.023856219
Low,0.00116379,0.95126474,0.0475715
Low,0.006879726,0.10278943,0.89033085
Low,0.000101747,0.98045456,0.01944371
Low,0.001267399,0.95217943,0.04655317
Mid,0.002308636,0.38393414,0.6137572
High,0.017387655,0.18675858,0.79585373
Low,0.000688865,0.95334053,0.04597063
Mid,0.061213367,0.05854046,0.88024616
Low,0.000601115,0.9195559,0.07984298
Low,0.010293604,0.7862743,0.20343208
Mid,0.003164628,0.0975433,0.89929205
Mid,0.003371241,0.42643157,0.5701972
Mid,0.003586757,0.06798832,0.9284249
Low,0.001514393,0.8410913,0.15739432
Low,0.001789823,0.9686278,0.029582338
Low,0.000604753,0.91814333,0.08125188
High,0.008380349,0.6440486,0.34757104
Mid,0.002607389,0.40449947,0.5928931
Low,0.014640098,0.6444756,0.34088433
Mid,0.000546654,0.90499383,0.09445949
Mid,0.001882038,0.3981108,0.6000072
Mid,0.052693844,0.20420584,0.74310034
Mid,0.00332472,0.23139471,0.76528054
Low,0.001360054,0.8657217,0.13291825
Low,0.000337264,0.92467743,0.07498532
Low,0.000268064,0.9867946,0.012937321
Low,0.000972991,0.89112943,0.10789757
Low,0.002309102,0.7772117,0.22047919
Mid,0.001277313,0.37863624,0.62008643
Mid,0.002342111,0.09639969,0.9012582
Low,0.000902147,0.9444661,0.054631747
High,0.92112714,0.000993166,0.0778797
Mid,0.000693918,0.8941164,0.105189666
Low,0.006279379,0.6546664,0.33905417
Mid,0.008024087,0.100963,0.8910129
Low,0.000407822,0.97836286,0.021229317
High,0.05349939,0.002872752,0.94362783
Low,0.000827356,0.74835145,0.2508212
Low,0.003360718,0.9674363,0.029202994
Mid,0.00376759,0.042166572,0.95406586
Low,0.000886077,0.6348161,0.36429784
Low,0.000237442,0.9518027,0.047959913
Mid,0.001577128,0.2794373,0.71898556
Low,0.007535507,0.7352134,0.25725108
Low,0.000254457,0.9806741,0.019071441
Mid,0.01764009,0.004989819,0.9773701
Low,0.000935965,0.69151783,0.3075462
Mid,0.001599879,0.21958215,0.77881795
Mid,0.00098062,0.60089564,0.39812374
Mid,0.000577778,0.90941364,0.0900086
Low,0.019865517,0.9217548,0.058379702
Low,0.011300009,0.2631012,0.7255988
Mid,0.008868434,0.13662799,0.8545036
Low,0.001129984,0.93187594,0.06699405
Mid,0.017212592,0.02937267,0.95341474
Low,0.014976317,0.13614064,0.84888303
Mid,0.20649403,0.006071372,0.7874346
Mid,0.011008966,0.1930159,0.79597515
Low,0.000849744,0.49889523,0.500255
Mid,0.017809216,0.31409427,0.66809654
Low,0.04275033,0.5351927,0.42205697
Mid,0.000580663,0.9488843,0.050535023
Low,0.009774011,0.7977604,0.19246556
Mid,0.000836748,0.1233089,0.8758544
Low,0.000385643,0.88006705,0.119547285
Low,0.000401335,0.96985835,0.029740324
Low,0.002310002,0.86165404,0.13603595
Low,0.000730195,0.8623715,0.13689832
Mid,0.083892874,0.1320313,0.7840758
Mid,0.006435702,0.9590796,0.034484647
Low,0.000273692,0.9680579,0.03166845
High,0.9894599,0.001065081,0.009475074
Mid,0.021459838,0.74539804,0.23314212
Mid,0.000631453,0.25790536,0.7414632
Low,0.000651193,0.93965715,0.05969164
High,0.4904956,0.036795843,0.47270858
Low,0.001244223,0.54860735,0.45014843
Low,0.000257915,0.98729503,0.012447062
Mid,0.009362998,0.7255798,0.2650572
Mid,0.044625454,0.3532851,0.6020894
Low,0.000537516,0.758961,0.24050145
Low,0.002157647,0.2536916,0.74415076
Low,0.003253294,0.9058478,0.09089891
Low,0.002201485,0.9190868,0.078711696
Low,0.000374993,0.8339242,0.16570084
Low,0.000416489,0.93387276,0.06571075
Low,0.27113068,0.16881946,0.5600499
Low,0.000438673,0.9763274,0.023233877
Low,0.001964502,0.47337347,0.524662
Low,0.004016521,0.9231802,0.07280325
Mid,0.0865464,0.08082207,0.8326315
Mid,0.026898263,0.106154144,0.8669476
Low,0.001433958,0.9463875,0.05217854
Mid,0.000640623,0.34673333,0.65262604
Low,0.003707465,0.93629473,0.0599978
Mid,0.001302894,0.08755598,0.9111411
Low,0.000965528,0.53434795,0.46468654
Mid,0.045120314,0.009665666,0.94521403
Mid,0.00150842,0.40715402,0.59133756
Mid,0.000799184,0.8747796,0.124421224
Mid,0.015702862,0.03437792,0.9499192
Mid,0.009622455,0.023266774,0.96711075
Mid,0.004495426,0.70705366,0.28845093
Mid,0.001086505,0.13525337,0.86366016
Mid,0.004550688,0.08137374,0.91407555
Mid,0.006664859,0.046442166,0.946893
Mid,0.003251422,0.059759088,0.9369895
Mid,0.002470768,0.3988202,0.59870905
Low,0.00137046,0.931942,0.06668753
Low,0.004666154,0.85954577,0.13578805
Low,0.000240861,0.98923546,0.010523681
Low,0.000635555,0.9394909,0.05987351
Mid,0.004994531,0.005912651,0.9890928
Low,0.001825537,0.28935635,0.7088181
Mid,0.004387043,0.3590587,0.63655424
Low,0.001589067,0.566514,0.43189695
Mid,0.009936737,0.03262057,0.9574427
Mid,0.007261271,0.15785359,0.8348851
Mid,0.013171956,0.004137824,0.9826902
Low,0.000356093,0.92253506,0.07710884
Mid,0.043732416,0.19893178,0.7573358
Low,0.000211276,0.96723235,0.032556374
Low,0.000675674,0.83577156,0.16355276
High,0.96981555,0.000494309,0.029690139
Mid,0.043311235,0.29327303,0.66341573
Mid,0.004141477,0.21804891,0.7778096
Mid,0.004190351,0.15498902,0.8408206
Mid,0.06995102,0.5552745,0.37477452
Mid,0.001180961,0.94417596,0.05464309
Low,0.10145923,0.3522429,0.5462979
Mid,0.016192943,0.2785789,0.70522815
Mid,0.000858146,0.9387624,0.0603794
Low,0.000304866,0.63483536,0.36485976
Mid,0.049928367,0.08434194,0.8657297
Low,0.001461616,0.780174,0.21836436
Low,0.000873112,0.67844373,0.32068318
Mid,0.006707923,0.050682493,0.9426096
Low,0.001314832,0.86525106,0.13343412
Mid,0.027790014,0.006316297,0.9658937
Mid,0.004360025,0.0090035,0.98663646
Mid,0.007037858,0.7361334,0.25682875
Low,0.000556739,0.96405864,0.035384647
Low,0.003495942,0.95626795,0.04023613
Mid,0.013695086,0.07784519,0.9084597
Low,0.000101794,0.98694336,0.01295487
Low,0.001887553,0.97616845,0.021943966
Low,0.004018057,0.93841153,0.05757039
Mid,0.007669224,0.010078087,0.9822527
Mid,0.04103469,0.011734135,0.9472312
Low,0.002806228,0.4123654,0.5848284
High,0.8870915,0.00333512,0.10957336
Low,0.000104918,0.9811953,0.01869983
Low,0.000792904,0.8090961,0.19011101
Mid,0.000735443,0.56633836,0.43292618
High,0.003517134,0.80226475,0.19421811
Low,0.000896445,0.5954028,0.40370077
Mid,0.04081604,0.319853,0.639331
Mid,0.02965723,0.2275648,0.74277794
High,0.99644613,0.000200309,0.003353556
Low,0.004041702,0.6773169,0.31864142
Low,0.000974899,0.6211048,0.37792036
Low,0.003515092,0.64012617,0.35635877
Low,0.000366279,0.90620965,0.0934241
Mid,0.003422714,0.65841234,0.33816493
Mid,0.005986094,0.03596635,0.95804757
Mid,0.00280285,0.2390166,0.75818056
Mid,0.010708622,0.6932816,0.2960098
Low,0.000586908,0.92835003,0.071063094
Mid,0.00094849,0.19601782,0.8030337
Low,0.001536358,0.5143729,0.48409072
Low,0.003159785,0.6655568,0.33128342
Mid,0.00919196,0.04743497,0.9433731
Low,0.008873699,0.38688946,0.60423684
High,0.6594491,0.002911756,0.33763918
Mid,0.0020044,0.29415035,0.70384526
Mid,0.000811926,0.88960206,0.10958604
High,0.4714393,0.005570486,0.5229902
Mid,0.018520672,0.169388,0.81209135
Mid,0.002045359,0.030558996,0.96739566
Low,0.002565382,0.9753692,0.022065429
Low,0.000538541,0.7434929,0.25596857
Mid,0.002210384,0.23392372,0.7638659
Mid,0.007068808,0.16435786,0.82857335
Low,0.011088661,0.5015412,0.48737013
Low,0.002295119,0.98123,0.016474878
Low,0.004123,0.7172381,0.27863884
Low,0.002645074,0.07514697,0.92220795
Mid,0.000593708,0.6794796,0.31992668
Mid,0.001837188,0.034385953,0.9637769
Low,0.001618742,0.86802506,0.13035616
Mid,0.001282146,0.06110063,0.93761724
Low,0.000882812,0.84741884,0.15169834
Mid,0.004304688,0.12596546,0.8697299
Mid,0.009880349,0.08485134,0.9052683
Mid,0.061509516,0.4527114,0.48577908
Mid,0.024152217,0.7106641,0.2651837
Mid,0.15016018,0.011892149,0.83794767
Mid,0.013242773,0.7459529,0.24080434
Mid,0.005747176,0.24435526,0.74989754
Low,0.001743632,0.7679497,0.23030667
Low,0.0018906,0.9102562,0.0878532
Mid,0.000659534,0.543607,0.4557335
Low,0.007395044,0.8495118,0.14309314
Mid,0.003262083,0.9181021,0.07863581
Mid,0.002533588,0.69643664,0.30102977
High,0.001901091,0.5689898,0.42910907
Mid,0.000694623,0.8843475,0.11495787
Low,0.004124626,0.22460706,0.7712683
High,0.12765013,0.04827363,0.82407623
Low,0.000464172,0.8052149,0.19432098
Low,0.000649132,0.9744158,0.024935104
Low,0.008300917,0.35273015,0.63896894
Mid,0.001731754,0.15280628,0.84546196
Low,0.003533041,0.9092843,0.08718267
Low,0.000580732,0.97146904,0.027950196
Low,0.001071481,0.5849109,0.41401762
Low,0.006693846,0.6579977,0.33530843
Low,0.014746836,0.7497648,0.23548838
Mid,0.45538124,0.03135731,0.51326144
Low,0.025726179,0.5549344,0.41933945
Mid,0.027164299,0.13969891,0.8331368
Mid,0.41340205,0.002662703,0.58393526
Mid,0.04829752,0.50866187,0.44304064
Mid,0.007454911,0.022103952,0.97044116
Mid,0.000792276,0.036545653,0.96266204
Low,0.004217739,0.15320936,0.8425729
Mid,0.006237342,0.01405629,0.97970635
Low,0.000920092,0.9350889,0.06399102
Low,0.01987869,0.1505359,0.82958543
Low,0.003285368,0.5342252,0.46248943
Mid,0.02068619,0.23014419,0.74916965
Mid,0.001363986,0.0690078,0.9296282
Low,0.057536364,0.61100906,0.3314546
Low,0.001757544,0.9487378,0.049504686
Low,0.000582493,0.98090625,0.018511284
Low,0.00024623,0.8725056,0.12724817
Low,0.003120438,0.72798574,0.2688938
Low,0.000224086,0.9717811,0.027994841
Low,0.043325312,0.2746641,0.6820106
Mid,0.013822032,0.07796793,0.90821004
Mid,0.65737295,0.003179906,0.33944714
High,0.90561634,0.002723124,0.091660514
Mid,0.000888547,0.6997732,0.29933825
Low,0.000486762,0.95846945,0.041043784
Mid,0.013936862,0.07688488,0.90917826
Mid,0.001243421,0.13653457,0.862222
Low,0.006560731,0.8350118,0.15842748
Low,0.004398412,0.45505395,0.5405476
Mid,0.012726869,0.013723139,0.97355
Mid,0.03317217,0.46216357,0.50466424
Mid,0.006714851,0.026253361,0.9670318
Low,0.001159769,0.9605276,0.03831266
Low,0.001665216,0.28300258,0.7153322
Mid,0.006506966,0.8237971,0.16969594
Low,0.001389508,0.7281583,0.27045217
Mid,0.000771259,0.24963902,0.74958974
Low,0.011330319,0.90881574,0.07985392
Mid,0.260651,0.019719602,0.7196294
High,0.98467153,0.000651138,0.01467735
Mid,0.002584653,0.365482,0.63193333
Mid,0.012872919,0.1162798,0.8708473
Low,0.00234692,0.64081603,0.35683706
Mid,0.071861,0.04518124,0.88295776
Mid,0.016939012,0.011501137,0.9715598
Low,0.3962388,0.1919888,0.4117724
Mid,0.001281028,0.28366077,0.7150582
Mid,0.001813322,0.22664055,0.7715461
High,0.9920932,0.000232192,0.007674626
Low,0.000385923,0.9853,0.014314092
Low,0.000554681,0.9829897,0.016455568
Low,0.002869255,0.9480181,0.04911268
Mid,0.0012443,0.758802,0.23995373
Low,0.001515659,0.67674243,0.3217419
Low,0.001431683,0.38145375,0.61711454
Low,0.033119224,0.51358527,0.45329547
Mid,0.08824702,0.24597397,0.665779
Mid,0.001319251,0.13647431,0.86220646
Mid,0.004136981,0.037241198,0.9586218
Mid,0.19858061,0.09561962,0.70579976
Mid,0.020156054,0.008443416,0.97140056
Mid,0.031076571,0.014486318,0.95443714
Low,0.000867177,0.7702823,0.22885048
Low,0.001899663,0.92610264,0.07199769
Mid,0.002367576,0.3993402,0.59829223
Mid,0.018367708,0.39595064,0.5856817
High,0.3725587,0.004045469,0.6233958
Mid,0.001054777,0.6532435,0.34570172
Mid,0.03421989,0.004761996,0.9610181
Low,0.000274011,0.9904017,0.009324284
Mid,0.002397098,0.30119625,0.69640666
Mid,0.060129255,0.16192673,0.777944
Low,0.00275463,0.7381981,0.25904724
Mid,0.001656755,0.16560556,0.8327377
Mid,0.00284396,0.26791763,0.7292384
Low,0.014289423,0.85513747,0.13057311
Mid,0.005639907,0.36123621,0.6331239
Low,0.001337956,0.3562358,0.64242625
Mid,0.000366589,0.7128534,0.28678
High,0.9196863,0.003265147,0.077048555
Low,0.000622301,0.36310407,0.6362736
Mid,0.002757284,0.25380003,0.7434427
Mid,0.044086087,0.025823243,0.93009067
Low,0.002069752,0.77418244,0.2237478
Mid,0.012799308,0.042418864,0.94478184
Mid,0.002550907,0.44689968,0.55054945
Low,0.000423662,0.8151382,0.1844381
Mid,0.04693767,0.14431699,0.8087453
Low,0.00480347,0.9419351,0.05326138
Mid,0.002691145,0.3905702,0.6067387
Low,0.000758033,0.7723784,0.22686358
Mid,0.005330178,0.03912215,0.9555477
Low,0.002013646,0.21463127,0.78335506
Mid,0.052868776,0.051245134,0.89588606
Mid,0.000877747,0.9584309,0.04069137
Low,0.000626594,0.95638704,0.042986363
Low,0.001305189,0.7906082,0.2080866
Low,0.001102836,0.79496914,0.20392801
Mid,0.010411585,0.014161643,0.9754268
Low,0.003678406,0.42875504,0.5675666
Mid,0.08736193,0.030568402,0.88206965
Low,0.008779543,0.4907679,0.5004526
Mid,0.026889255,0.08396996,0.8891408
Low,0.001022979,0.51748776,0.48148927
Low,0.000808082,0.76085705,0.23833485
Low,0.02977669,0.33060121,0.6396221
Low,0.000618515,0.5455907,0.4537908
Mid,0.07369145,0.1048737,0.82143485
Low,0.001447301,0.6123646,0.38618815
Low,0.000559776,0.8808711,0.1185691
Low,0.000289612,0.9683727,0.031337656
Low,0.00070994,0.60358316,0.3957069
Low,0.000537705,0.96898246,0.030479837
Low,0.003120938,0.33196932,0.6649098
Low,0.001587416,0.95714116,0.041271407
Mid,0.047522742,0.006522103,0.94595516
Low,0.003941864,0.6449451,0.35111305
Low,0.000147974,0.98607653,0.01377548
Low,0.023306683,0.42308363,0.55360967
Mid,0.000638933,0.31968087,0.67968017
Mid,0.001667343,0.6800288,0.31830385
High,0.9049706,0.00854804,0.08648135
Low,0.00013968,0.99352,0.006340313
Mid,0.012339425,0.13794099,0.8497196
Low,0.00498189,0.96202356,0.03299455
Mid,0.011709309,0.012971976,0.97531873
Mid,0.012539302,0.32491273,0.66254795
Mid,0.13701494,0.068264805,0.79472023
Mid,0.002150466,0.11332266,0.88452685
Mid,0.001307249,0.30272034,0.69597244
Low,0.000199557,0.99304897,0.006751492
Low,0.000441373,0.8245841,0.17497453
Low,0.000440548,0.9624509,0.03710851
Low,0.000109472,0.9926331,0.007257407
Low,0.001140341,0.9468904,0.051969267
Low,0.000600906,0.65385866,0.3455404
Low,0.000725817,0.9591286,0.04014558
Low,0.002518255,0.25503597,0.74244577
Mid,0.004098587,0.32946601,0.6664354
Low,0.001060635,0.79014057,0.20879881
Mid,0.006311385,0.21651863,0.77717
Low,0.000436853,0.8815774,0.11798579
Mid,0.013419832,0.0984276,0.88815254
